TO121C0AH-G12,DW0DW09354BDS,0
TOB22O079-C11,DM0DM10241C87,0
TO123J02F-K11,MW0MW16572BDS,0
TO112M01I-Q11,MJM2790295000,0
T1022D089-A11,UW0UW02580T1D,0
T1022I000-K12,KB0KB06268C87,0
TO123A01X-K11,KB0KB06427C87,0
TOB52P00N-K11,S10S100964DW5,0
TOB21N07Z-Q11,WW0WW305321BP,0
TO122P0AE-G11,DM0DM10185PJ4,0
TO184A03A-K11,WW0WW302211AE,0
TO182N00L-G11,UW0UW02031BDS,0
TO121E0DZ-H11,MW0MW164410G8,0
TOB21000I-C11,WW0WW296090Z1,0
TO121J06A-B11,UM0UM00708004,0
GW121D0EC-M11,771006-16102_8340,0
GEF21C00G-E11,680410-21234_5322,0
TOB21I01I-J11,WW0WW27730YBL,0
TOB22O09U-E11,MW0MW18560D02,0
TOB21C04R-Q11,WW0WW32433C1O,0
TO181Q01E-A11,MW0MW130920A5,0
T1022E032-K11,76J1626ADP410,0
T1022E045-K12,KB0KB06583C87,0
TO122F0CP-K11,UM0UM020890YG,0
TOB22S07A-G11,WW0WW3082102D,0
TOB22S05X-A11,DM0DM12173YBR,0
TO122P0AF-K11,DM0DM09586DQV,0
TO153I01L-Q11,TJ0033FS53MVU,0
TOB51F00R-Q11,AW0AW09750BDS,1
TO114G00C-K11,S100002659001,0
TO121E0XV-T11,DW0DW09227BDS,0
TO122D0KZ-K12,WW0WW30540SNE,0
TOB22P01E-A11,78J3191ADP001,0
TO122Q08Z-K11,DW0DW10528BDS,0
TO122O099-G11,DW0DW11297C1T,0
TO121D0H3-J12,DM0DM10195YBR,0
T1022Q01C-N11,MW0MW18366DW5,0
TOB22E01X-N11,UM0UM02101DW5,0
TO1210016-Q11,MW0MW11465118,0
TOB22O097-K11,1M87647510100,0
TO181R03E-K11,UM0UM01646004,0
TOB22O09T-A11,DM0DM10195YBR,0
TO122O0D7-Q11,DM0DM10635YBR,0
TO112N00K-Q11,EN0EN01359C87,0
TO122Q09R-G11,KG0KG05766C87,0
TOB22T04D-N11,MW0MW17292DW5,0
TO121E0WJ-G11,UM0UM02197DW5,0
TOB11A069-G11,FW0FW05648BDS,0
TO181O00R-C11,WW0WW14742727,0
TO151M03N-F11,AM0AM073170HF,0
TO151L05U-D11,MWF1782277000,0
TO121D0R2-A11,WW0WW30708YCF,0
TO152L02V-Q11,AM0AM071730GJ,0
TOB21J049-K11,78J3159ADP420,0
TO151H109-Q11,AM0AM00651002,0
TO182L01C-K11,MW0MW17234BDS,0
TO122P0A8-Q11,MW0MW197571CH,0
TO182L016-C11,DM0DM098181AB,0
TO123K03J-C11,UM0UM01170004,0
TO122O0B5-K11,DM0DM10190TWB,0
TO121E0DU-G11,WW0WW302891BD,0
TO151L03P-F11,UU0UU000410YK,0
TOB21J053-J11,UW0UW02551DW5,0
TO112A04S-K11,UW0UW025690W8,0
TOB22G0D5-K11,DW0DW094771A5,0
TO121D0UQ-A11,DM0DM10610C87,0
TOB12O027-A11,FW0FW05590DW5,0
TO121D0FL-J11,WW0WW270200EZ,0
TO121000H-I11,KG0KG03704420,0
TO181P00Z-K11,MW0MW10800XLG,0
TOB22S04J-A11,WW0WW306380YD,0
TO121J07I-C11,7187607ADP540,0
TOB22S052-A11,DW0DW10121C87,0
TOQ32I001-S11,AW0AW09816BDS,0
TO122F0BX-Q11,MW0MW19418DW5,0
TOB22O07E-C12,DW0DW10253C87,0
TO124I03N-K11,MW0MW18560D02,0
TO121J061-J13,DM0DM10609YBR,0
GW121A085-M11,920240-19628_1102,0
TOB22D03D-K11,DM0DM10611C87,0
TOB22E01U-K11,DW0DW096561BZ,0
TOB22O06X-K11,WW0WW27757BDS,0
TOB21N05J-Q11,UM0UM02070XLG,0
TO121U07P-A11,UW0UW02902DW5,0
GW121D0AT-E11,771041-16232_9702,0
TOB21D014-Q11,MW0MW17356DW5,0
TO122Q072-G11,UM0UM00705004,0
TO122F0C8-K11,71J1244ADP110,0
TO121D0FG-J14,DW0DW10057PJ4,0
TOB21001J-A11,78J3206ADP030,0
TO151L03P-F11,AM0AM071730GJ,0
TON42D00B-C11,DM0DM102720K6,0
TO122P0AE-G11,78J0899ADP110,0
GW121E0B7-J11,470086-44001_5091,0
TO126K00I-M11,WW0WW308760KV,0
TO122P0AM-K12,WW0WW29453TZ8,0
TO121J08K-A11,KB0KB06517YBR,0
TO112O057-A11,WW0WW308141AE,0
TO151M05N-D11,UU0UU0004201T,0
TO121E0XY-K11,DW0DW10121C87,0
TOB22G081-K11,DM0DM115951AA,0
TO116D00G-A11,FW0FW056110GY,0
TO151F0ES-E11,AM0AM00653002,0
TO181Q01M-K11,WW0WW32189YCF,0
TO121D0R0-K11,DM0DM10239C87,0
TO122O08I-K12,DM0DM10204YBR,0
TOB22D030-A11,DW0DW09775C87,0
TOB51H01P-E11,AW0AW078560GJ,0
TO152D0GG-Q11,KN0KN01300XNL,0
TO121000H-I11,DM0DM10321C87,0
TO122P09Y-E11,WW0WW30442DW5,0
TO182O01Q-K11,UW0UW020360RS,0
TO111A042-J11,EF00031035302,0
TO122P0A1-K12,WW0WW22043100,0
TOB22D047-G11,WW0WW27736C1O,0
TO121D0HI-K12,MW0MW17230BDS,0
TO181P02E-C11,MW0MW17374BDS,0
TOB22G07H-K11,DW0DW10971TOJ,0
TO124G09N-E11,MW0MW185580GY,0
TOB22O054-K13,KB0KB03975004,0
TON41E021-K12,UB0UB00378DW5,0
GW121D0CH-A11,470088-44001_99600,0
TO126B00F-G11,MW0MW17892P91,0
TO151L07G-D11,AU0AU01116YBR,0
TO122Q047-Q11,MW0MW18339C39,0
TO126D013-A11,AM0AM073330GJ,0
TO121D0IR-A11,WW0WW28555DW5,0
TOB21A01H-Q11,7T00370ADP409,0
TOB21I01D-G11,MW0MW17374BDS,0
TO182O03B-Q11,KB0KB064290A4,0
GEF21E00H-A11,160400-29133_9006,0
GW121E09E-E11,470560-44744_30877,0
GW121J025-K11,660011-21021_1100,0
TO121J06S-A11,MW0MW14557BDS,0
TO121D0H3-H11,MW0MW170830GY,0
TO126K00C-A11,MW0MW17881AF1,0
GW121I06W-T11,671029-26245_5322,0
TO122S0AY-K11,MW0MW13144P92,0
TO122D0RP-K11,MW0MW164730G7,1
TO151M06X-C11,MW0MW184060GY,0
TO151H0RL-H11,AU0AU011310GY,0
TO181P02Y-G11,MJF2780075000,0
TO123G06I-H11,MW0MW18345BDS,0
TO122D0RW-K11,MW0MW17382BDS,0
TO122Q0B2-K11,UW0UW00091100,0
TOB54Q00X-E11,MJF2780483000,0
TO121D0H6-K11,DM0DM10224BDS,0
TO181Q01E-C11,MW0MW183400MS,0
TOB21E02B-J11,KG0KG05886YBR,0
TO112M017-O11,AM0AM07169YBR,0
TO123G07A-A11,KN0KN01279C87,0
TOB22D036-A11,MW0MW17665P91,0
TOB21001K-A11,DM0DM06576YBR,0
TO152L03Y-D11,MJF2701025000,0
TO121D0R0-K12,DM0DM10235C87,0
TOB22O03Y-K15,KG0KG05620YBR,0
TO122D0K4-K12,WW0WW30309DW5,0
TO121D0Q1-C11,S10S100980C3Q,0
TOB21N07B-K11,DM0DM073061BK,0
TOB22G055-C11,WW0WW30249DW5,0
TO181P024-K11,MW0MW18457YBI,0
TOB22T05H-K12,78J3160ADP001,0
TOB22O06H-Q11,MW0MW164750G8,0
T1022D052-K11,MW0MW183400MS,0
TO121C0FX-K11,DW0DW10116C87,0
TOB22T06D-Q11,MW0MW18394BDS,0
TOB21D06I-Q11,DW0DW06813XNL,0
TO122D0RH-K12,78J0899ADP110,0
TOB22O09W-K12,DM0DM10153C87,0
TOB51G00L-Q11,AW0AW09807C3Q,0
TO122Q0AX-Q11,DM0DM10285C65,0
TO121I0DN-C11,WW0WW307470ZA,0
TO122E07W-C11,MW0MW17909DW5,0
GW121J020-T11,570313-35113_99600,0
TO122O0AT-C11,78J0899ADP110,0
TOB210023-C11,DW0DW09811YBR,0
TOB22O072-K11,UM0UM02128DW5,0
TO111A0F5-A11,EF00030928292,0
TO122P0A4-C11,DW0DW09820C87,0
TOB22F01Q-K11,WW0WW302101BK,0
TO151L051-F11,UU0UU0004201T,0
TO122F0CQ-C11,WW0WW302111AE,0
TO121D0GY-K11,MW0MW176300A4,0
GEF21D017-B11,570264-35064_9114,0
TOB11A044-A11,FW0FW04785DW5,0
TO122P0A1-Q11,MW0MW164730G7,0
TO184A034-M11,DW0DW08855C87,0
TO122E04V-K11,UW0UW02950DW5,0
TO121D0HL-K11,DM0DM10771PJ4,0
TO124K05I-E11,MW0MW17624DCC,0
TO122E050-B11,MW0MW18683DW5,0
TO116D00R-K11,FW0FW05550YBR,0
TO122S094-C11,DM0DM10233BDS,0
TOB21D0BY-C11,KG0KG056890FA,0
GW121N023-G11,422035-67965_98600,0
TO154H05G-H11,AU0AU011260GJ,0
TO121E0WJ-G11,DW0DW09780C87,0
TOB52D020-O11,TH1766S610J5G,0
TO122O0CA-E11,WW0WW307470ZA,0
TOB22P01I-K12,867896625083,0
TO112G00W-A11,EN0EN01290YBR,0
TO121A0AJ-K11,UW0UW01918PG5,0
TO121D0RD-K11,WW0WW3082102D,0
TO121D0HS-E12,MW0MW17669BDS,0
TOB22O09I-C11,DW0DW09198C87,0
TO122Q07G-O11,MW0MW18431YBR,0
TO122D0NY-K11,MW0MW17398C3Q,0
TOB22G05G-K11,FD0FD00004BDS,0
TO122D0NS-K12,WW0WW30002DW5,0
GW121A06D-Q11,92447-66803_82200,0
TO121J08M-K11,DM0DM10656C87,0
TO121E0E8-K11,DM0DM10145C5Q,0
TOQ32I002-S11,MWF1782338000,0
TO122O0D6-A11,DW0DW102390BI,0
TO124C00Z-K11,DM0DM102931A5,0
TO121D0S9-E11,KG0KG05865THJ,0
TO121D0HG-J11,KG0KG05925C87,0
TO123G06I-J11,DM0DM102830LC,0
TO122S0A4-K11,MW0MW17446BDS,0
TO154H05L-Q11,AW0AW098650GY,0
TO122O0F3-A11,DM0DM12173YBR,0
TOB22D04E-K11,WW0WW28325YBR,0
TO121I0EM-K11,WW0WW307300KR,0
TO152D091-O11,MJF2780059000,0
TOB21N092-K11,THL7528400820,0
TO121N02C-K11,KG0KG05183C87,0
TO122P0A4-C11,KN0KN01122CBK,0
TOB21D0AD-J11,MW0MW15462PGU,0
TO121U03R-G12,MW0MW17449DW5,0
TOB21D090-K11,78J3189ADP110,0
TOB22O0C5-Q11,DM0DM11841C1T,0
TO122O0EJ-K11,KG0KG05242C87,0
TO113D01B-J11,FM0FM03434DW5,0
TO121I0EE-K11,DM0DM10153C87,0
TOB22O0A2-Q11,MW0MW15208DW5,0
GW121D05F-K11,470526-44700_9082,0
TO181R03V-M11,UG0UG003720VZ,0
TOB22O09W-C11,WW0WW303050H9,0
TOB51H033-Q11,AW0AW09672C3Q,0
TO186D02K-K12,SOF4630150563,0
TO151G075-B11,TT0TT088070HA,0
TO122P084-Q11,DM0DM10197C87,0
TO121I0CZ-K11,MW0MW18505VBH,0
TO121I0EG-K11,WW0WW29980C1O,0
TO122P08V-Q11,MW0MW176700AP,0
TOB22O07O-G11,MW0MW18282C3Q,0
TOB22P010-K12,7190205ADP003,0
TO122Q087-Q12,KB0KB06557DW9,0
TO121D0R0-K11,MW0MW18363DW5,0
TO152D0G6-Q11,MWF1782283000,0
TO181F007-C11,SOU3940010085,0
TO122Q07O-N11,MW0MW17781DW5,0
TO122O099-K29,MW0MW17888BDS,0
TO121D0QJ-A11,UW0UW00091100,0
TO154O00I-Q11,AW0AW094580GY,0
TO181Q01D-C11,DM0DM10287DMN,0
TO122Q0AD-K11,DM0DM10638YBR,0
TO111A0F0-K11,FW0FW05732BDS,0
TOQ31I003-S11,DW0DW10251C87,0
TO113G027-A11,FW0FW02823121,0
GW121D0DL-A11,371037-19670_8104,0
TO121D0Q8-Q11,KB0KB04141004,0
TOB22O054-A12,KB0KB06547C87,0
TO121D0RR-J11,WW0WW24971403,0
TO112K01V-O11,MWF1782350000,0
TO121C0A6-K11,DW0DW09844XNL,0
TO112O09M-A11,EN0EN01370BDS,0
TO124G05T-K11,MW0MW17293DW5,0
TO151D01M-O11,MW0MW182680GY,0
TO1210000-E11,MW0MW17773BDS,0
GW121D0AR-A11,470058-44101_50893,0
TOB22S05H-Q11,WW0WW30285DW5,0
TO182N00D-K11,DM0DM10326YBR,0
TO121S03D-K11,DM0DM10134ABM,0
TO182O027-G11,UW0UW03008DW5,0
TO151H0TJ-Q11,TH1789FS56086,0
TO184A02M-G11,MW0MW164850G8,0
TO154H05J-O11,AW0AW09949YAF,0
TO121N09J-K11,S10S1009490GY,0
GW111N03C-O11,720008-11066_8989,0
TO122O0B2-K11,MW0MW18373DY4,0
TO121E0XD-J11,DM0DM10235C87,0
TO112C02J-B11,EM0EM00681BDS,0
TOB22T058-K12,WW0WW31274XLG,0
TO122P083-M11,DM0DM10321C87,0
TO121U06A-N11,DM0DM10704C87,0
TO124C017-K11,DM0DM10118C87,0
TOB22Q01D-K11,MW0MW16572BDS,0
TO182N01L-A11,DM0DM10718ABM,0
TOB22Q02A-B11,S10S101022YCF,0
TO122Q07I-G12,DM0DM10325YBR,0
TOB21N00L-K11,DM0DM099821BK,0
GW421E00P-Q11,531065-35716_50901,0
TO151B03S-C11,UW0UW025690W8,0
TO122D0QV-K11,KB0KB06360CUT,0
TO122D0NQ-K11,DM0DM10208C87,0
TO122Q087-K11,MW0MW176000GY,0
TO121I0EC-K11,UW0UW02890YCD,0
TOB22D03I-K11,WW0WW30283DW5,0
TO111L00W-K11,EN0EN01268BDS,0
TO122O0DZ-A11,MW0MW15444DVW,0
TO122O0BU-K11,MW0MW17783DW5,0
TO152L03Y-Q11,MJM2790303000,0
TO123K03N-J11,MW0MW18563L4T,0
TO154H00V-K11,AM0AM07216BDS,0
TO121A0BR-Q11,KB0KB064721AB,0
GW421N00E-M11,92307-67830_99600,0
TO182A03W-K11,DM0DM08798C63,0
TO181J01S-G11,UW0UW02176XL7,1
TOB21002E-A11,MW0MW17279DW5,0
TO121J06J-K11,WW0WW3027302M,0
TO122O0F4-Q11,UM0UM01929DW5,0
GW121D053-H11,531055-35708_80881,0
TO122E06G-Q11,76J1637ADP460,0
TOB22O03Y-K13,DM0DM10769V0G,0
TO121J06M-K13,DM0DM12173YBR,0
TO121J076-K11,MW0MW17886DY4,0
TO122O0CA-Q11,DW0DW06899078,0
TOB12G00T-Q11,FW0FW05559AF2,0
TO122D0KQ-K12,DM0DM06576YBR,0
TO122S08H-K11,DM0DM09709BDS,0
TO122O0EL-K11,DW0DW09978YBR,0
TO122D0RW-A11,7190198ADP416,0
TOB22Q01H-K11,MW0MW18510YCF,0
TO122F0BU-Q11,UM0UM019200IE,0
TO181P021-A11,MJF2780504000,0
TO122P06W-Q11,78J1279ADP001,0
TO122P09Q-A11,UW0UW01639004,0
TO154P002-K11,TT0TT087950HA,0
TO121D0R7-K12,DW0DW09924C87,0
TO151H0WV-K11,AW0AW09531BDS,0
TO151L07Y-D11,AW0AW09807C3Q,0
TO122P019-Q11,KB0KB06346C87,0
TOB22O06Y-A11,KB0KB06575CUT,0
TO124K059-C11,MW0MW17397DY8,0
TO123A03I-K11,DM0DM11523C1T,0
GW121I06J-N11,570208-35008_30868,0
TO121E0W0-E11,UM0UM02109YBR,0
TO122D0ON-A12,7185357ADP112,0
TO122P096-A11,DM0DM12173YBR,0
TO122S08B-A11,DW0DW07787XNL,0
TO122T06I-K11,WW0WW308400KV,0
TOB22O0C6-Q11,KG0KG05873DW9,0
TO112O07A-A13,EM0EM00689BDS,0
TO122D0KW-J11,MW0MW17374BDS,0
TOB21J04W-K11,DM0DM10237BDS,0
TO121A09S-K11,78J3154ADP420,0
TO151M06P-J11,AM0AM07334BDS,0
TO121E0CH-D11,UM0UM02197DW5,0
TO122O0E1-K11,MW0MW178000GJ,0
TO121J05D-K11,7185379ADP079,0
TO122O0EI-E11,UM0UM01170004,0
TO152K014-Q11,AM0AM05556BDS,0
TO152L01J-D11,AW0AW09790DW5,0
TOB22O0A6-K12,DW0DW09799PJ4,0
TO122T068-K11,MW0MW17292DW5,0
TO151L05V-D11,AM0AM074850GY,0
TON41D00Z-Q11,UW0UW02850YBR,0
TO121D0FH-E12,WW0WW30513DW5,0
TO122P08O-A11,DM0DM10243S00,0
TO111A0F8-A11,EN0EN01370BDS,0
TO122D0QT-Q11,MW0MW164820G8,0
GW121N02D-N11,92335-67813_30239,0
TO122P06W-J11,KB0KB06531LT4,0
TOB22S07A-G11,MW0MW18429DW5,0
TO151D083-Q11,AM0AM07388YBI,0
TOB12O03F-Q11,EM0EM00632BDS,0
TO122P0AI-K11,DW0DW10252C87,0
TOB54H01L-Q11,AW0AW09211DW5,0
TO151H0V5-K11,AM0AM07409DW5,0
TO121D0GL-K11,DM0DM10235C87,0
TOB21001Y-Q11,71J1225ADP410,0
TOB21002F-K11,DM0DM04266002,0
TOB21D09A-M11,MW0MW18512YCF,0
TOB22G087-Q11,UB0UB00379DY7,0
TO151H0VM-K11,AW0AW09252BDS,0
TO122D0LZ-K11,WW0WW30414C1O,0
TO151H129-A11,AM0AM07381L6N,0
TOB22E029-B11,DW0DW094661A5,0
TOB22S04S-N11,DM0DM101440A6,0
TO122G08M-C11,UM0UM020790HB,0
TO122E034-N12,MW0MW16807BDS,0
TOB22G08L-K13,THL7527403900,0
TOB12O018-A12,FW0FW05536AF2,0
TO184B00Y-C12,42EHY00001MUL,0
TO112G01X-G11,EN0EN01317BDS,0
TO112O05M-K11,EM0EM00659BDS,0
T1022D08E-K11,DW0DW09806TOU,0
TO124J02V-K11,UW0UW02983YBR,0
TO151L03R-D11,AW0AW098050F4,0
TO124I03O-K11,KB0KB063040EV,0
TOB21D094-K11,MW0MW177970GY,0
TOB22G05U-K11,UM0UM02042DW5,0
TO121E0UF-K11,MW0MW17397DY8,0
TO122O0EH-T11,MW0MW183410GK,0
TO111E02Y-E11,FM0FM03471BDS,0
TO111L00X-B12,AM0AM07483BDS,0
GW121D0DV-J11,570307-35107_9123,0
TO122F0BS-G12,UM0UM02057DW5,0
TO121E0EO-E11,MW0MW183410GK,0
TOB21A01D-G11,DM0DM103401BK,0
TO124G0AH-Q11,WW0WW30874YCF,0
GW121D05F-K11,672400-25102_6330,0
TO121E04N-A11,WW0WW30854DW5,0
TO122P08V-Q11,DM0DM12176DW5,0
TO122O0C4-K11,WW0WW30583DW5,0
TOB22S03U-Q11,MW0MW13080YBR,0
TO121D0PW-K11,KG0KG05891CUT,0
TO154H03B-Q11,AM0AM07397YBR,0
TOB21D0AQ-J11,MW0MW17364L4T,0
TOB22D03O-K11,DW0DW09818BDS,0
TO122O0C3-A11,KB0KB03978004,0
TO124G09H-K12,WW0WW30784TOG,0
TOB52G005-K11,TJ0006S600001,0
TO113G01T-J11,FW0FW05690GU9,0
TO182H028-K11,WW0WW30235DW5,0
TO124G0AG-K11,DW0DW11430C1T,0
TOB21D09F-C11,DW0DW08302XNL,0
TO122S095-G11,WW0WW304620X1,0
TO152D061-K11,MJF2780505000,0
TO121D0FP-M11,DM0DM11518C1T,0
TOB21S019-J11,KB0KB06322ACO,0
TO154Q01K-K11,TJ0044S530003,0
TO121S03G-J11,DM0DM080211BJ,0
TO182H022-G11,DW0DW109891A4,0
TO183A03I-K12,UM0UM018210J0,0
TOB21D012-Q11,DM0DM10638YBR,0
TOB21001H-A11,DW0DW10242TOU,0
TO152F0DM-Q11,AW0AW076920GZ,0
TOB11A05Y-Q11,EN0EN01351BDS,0
TOB21E03Z-K11,DM0DM09463C63,0
T1022E036-C11,KB0KB06577XNL,0
TO122P0AE-A11,MW0MW130930A4,0
TO124B01Z-C11,DM0DM110261CD,0
TO122O0D2-K11,WW0WW30026TZ8,0
TO123K03U-J11,MW0MW165150HC,0
GW121D0D8-M11,570228-35028_8094,0
TOB11A05T-K11,FW0FW05620BDS,0
TO154R009-K11,MJF2780379000,0
TO122S074-K12,DW0DW10257BDS,0
TO124G080-A12,WW0WW28325YBR,0
TON41D011-K11,78J0899ADP110,0
TO113I00V-F11,FM0FM03423DW5,0
TO121A0BR-Q11,MW0MW18360DW5,0
TO151D06M-K11,TH1794S550003,0
TO121D0TD-H11,UW0UW01307004,0
TOB22G07G-K11,WW0WW30235DW5,0
TOB22O075-A11,MW0MW175750GY,0
TO122P0AE-K11,MW0MW17646C1S,0
TOB21D06O-A11,S10S100926C3Q,0
TO122G04Y-K11,MW0MW18485P91,0
T1022Q01C-B12,KG0KG05620YBR,0
TO124I03R-K11,DM0DM107050XS,0
TOB22F020-Q11,DW0DW100801A5,0
TO151M06Q-F11,AM0AM06957DW5,0
TO182N01L-G11,MW0MW18385DY4,0
GW121E0C4-M11,772055-15117_9032,0
TOB21J04Z-K11,UW0UW02534DW5,0
TO122Q07G-Q11,71J1278ADP110,0
TO124A045-C11,WW0WW302101BK,0
TO122P0AC-K12,DM0DM10748BDS,0
TOB22G04N-K11,78J3193ADP410,0
TOB22G0AS-K11,WW0WW30945C3Q,0
TO122O0F6-Q11,MW0MW17791DY4,0
TO124B02R-B11,DM0DM102631BZ,0
TO121D0Q2-M11,DW0DW09775C87,0
TOB22D05P-K11,71J1246ADP410,0
TO122Q07O-N11,KB0KB064880A4,0
TOB21D0BF-A11,WW0WW30415DW5,0
TON41F00D-K11,MW0MW15896DW5,0
TOB21001G-A11,MW0MW17281DY4,0
GW121E097-Q11,570208-35008_30868,0
TO154M000-D11,AM0AM02801422,0
TO121D0RS-A11,UW0UW02031BDS,0
GEF21I01B-M11,571028-35709_5114,0
TO124C011-K11,KB0KB06474YAF,0
TO181G017-J11,MJF2780375000,0
TOB21000I-A11,DW0DW10983C1T,0
TO111A0AS-K11,FM0FM034740K5,0
TOB21003R-A11,KB0KB06518PZ1,0
TOB22O07E-C11,78J3171ADP410,0
TO122Q09B-J11,MW0MW10800XLG,0
TO122S074-G11,MW0MW173900EV,0
TO181P028-K11,KB0KB06360CUT,0
TON41E018-K11,78J3209ADP110,0
TO151H111-A11,AM0AM07413BDS,0
TOB22G00W-K11,DM0DM11844C1T,0
TOB22P00X-N11,DW0DW07786BDS,0
TOB22P010-K12,DM0DM08798C63,0
TOB22G04N-K11,WW0WW305321BP,0
GW121D053-M12,672010-25104_2102,0
TOB22O086-Q11,KB0KB06513MCN,0
T1022T01A-Q11,71J1263ADP111,0
GW121E08X-Q11,272408-29170_8103,0
TO122D0RQ-K12,DW0DW10053BDS,0
TO186C001-K11,MJM2790314000,0
GW121D0CX-K11,97465-35900_1124,0
TO151D085-Q11,TT0TT088090ZT,0
TOB210039-A11,MW0MW16905DW5,0
TOB54H01B-K11,AM0AM073010GJ,0
TO122D0RU-K11,KB0KB06550PZ1,0
TO142D00L-G11,DW0DW10516C87,0
TOB22O097-K11,DM0DM10311BDS,0
TO122S074-N12,MW0MW13537DW5,0
TOB22O08M-C11,MW0MW17293DW5,0
TOB22D03O-K11,WW0WW30854DW5,0
TO124G09Q-C11,MW0MW16583BDS,0
